timestamp,actual_power_1h,pred_power_1h,hour,is_day_actual
2026-03-24 07:50:00,0.024333333333333332,0.04606094,7,0
2026-03-24 07:55:00,0.03,0.0448446,7,0
2026-03-24 08:00:00,0.029999999999999995,0.06984825,8,0
2026-03-24 08:05:00,0.029999999999999995,0.04691558,8,0
2026-03-24 08:10:00,0.03,0.043085303,8,0
2026-03-24 08:15:00,0.04,0.04048654,8,0
2026-03-24 08:20:00,0.04,0.043397475,8,0
2026-03-24 08:25:00,0.04,0.03575774,8,0
2026-03-24 08:30:00,0.039999999999999994,0.040185086,8,0
2026-03-24 08:35:00,0.04700000000000001,0.051310416,8,0
2026-03-24 08:40:00,0.05,0.05062771,8,0
2026-03-24 08:45:00,0.05551724137931035,0.032614294,8,1
2026-03-24 08:50:00,0.15266666666666667,0.03139011,8,1
2026-03-24 08:55:00,0.29533333333333334,0.058028594,8,1
2026-03-24 09:00:00,0.14206896551724138,0.119339965,9,1
2026-03-24 09:05:00,0.628,0.056786127,9,1
2026-03-24 09:10:00,0.683103448275862,0.0714236,9,1
2026-03-24 10:20:00,0.16933333333333334,1.0754595,10,1
2026-03-24 10:25:00,0.14566666666666667,1.0834982,10,1
2026-03-24 10:30:00,0.6989655172413793,1.151745,10,1
2026-03-24 10:35:00,0.9876666666666666,1.1366851,10,1
2026-03-24 10:40:00,1.0616666666666668,1.1121054,10,1
2026-03-24 10:45:00,1.0893103448275863,1.0674882,10,1
2026-03-24 10:50:00,1.093,1.0595168,10,1
2026-03-24 10:55:00,1.1713333333333333,1.1912582,10,1
2026-03-24 11:00:00,1.1858620689655173,1.4600918,11,1
2026-03-24 11:05:00,1.184,1.5294532,11,1
2026-03-24 11:10:00,1.1868965517241379,1.1912501,11,1
2026-03-24 11:15:00,1.1506666666666665,1.5635327,11,1
2026-03-24 11:20:00,1.1449999999999998,1.7470375,11,1
2026-03-24 11:25:00,1.1434482758620688,1.7499763,11,1
2026-03-24 11:30:00,1.1643333333333332,1.5082031,11,1
2026-03-24 11:35:00,1.1856666666666666,1.6698065,11,1
2026-03-24 11:40:00,1.169655172413793,1.5914237,11,1
2026-03-24 11:45:00,1.167391304347826,1.5920781,11,1
