timestamp,actual_power_1h,pred_power_1h
2026-03-19 02:20:00,0.0,0.054202087
2026-03-19 02:25:00,0.0,0.054102823
2026-03-19 02:30:00,0.0,0.053994603
2026-03-19 02:35:00,0.0,0.05385802
2026-03-19 02:40:00,0.0,0.05370316
2026-03-19 02:45:00,0.0,0.05354799
2026-03-19 02:50:00,0.0,0.053395923
2026-03-19 02:55:00,0.0,0.053260084
2026-03-19 03:00:00,0.0,0.05433185
2026-03-19 03:05:00,0.0,0.055250995
2026-03-19 03:10:00,0.0,0.05584468
2026-03-19 03:15:00,0.0,0.056169935
2026-03-19 03:20:00,0.0,0.056322284
2026-03-19 03:25:00,0.0,0.056402795
2026-03-19 03:30:00,0.0,0.056441564
2026-03-19 03:35:00,0.0,0.056460366
2026-03-19 03:40:00,0.0,0.05642885
2026-03-19 03:45:00,0.0,0.05806054
2026-03-19 03:50:00,0.0,0.054314725
2026-03-19 03:55:00,0.0,0.049064003
2026-03-19 04:00:00,0.0,0.04843203
2026-03-19 04:05:00,0.0,0.0490483
2026-03-19 04:10:00,0.0,0.04965699
2026-03-19 04:15:00,0.0,0.05007216
2026-03-19 04:20:00,0.0,0.050567083
2026-03-19 04:25:00,0.0,0.051649813
2026-03-19 04:30:00,0.0,0.05473219
2026-03-19 04:35:00,0.0,0.060122814
2026-03-19 04:40:00,0.0,0.060529877
2026-03-19 04:45:00,0.0,0.060950108
2026-03-19 04:50:00,0.0,0.06124115
2026-03-19 04:55:00,0.0,0.061317682
2026-03-19 05:00:00,0.0,0.063635565
2026-03-19 05:05:00,0.0,0.06531996
2026-03-19 05:10:00,0.0,0.066371664
2026-03-19 05:15:00,0.0,0.066972196
2026-03-19 05:20:00,0.0,0.06761294
2026-03-19 05:25:00,0.0,0.06810016
2026-03-19 05:30:00,0.0,0.06840403
2026-03-19 05:35:00,0.0,0.06859278
2026-03-19 05:40:00,0.0,0.06868114
2026-03-19 05:45:00,0.0,0.06869217
2026-03-19 05:50:00,0.0,0.06866587
2026-03-19 05:55:00,0.0,0.06862421
2026-03-19 06:00:00,0.0,0.07281991
2026-03-19 06:05:00,0.0,0.075854935
2026-03-19 06:10:00,0.0,0.07778368
2026-03-19 06:15:00,0.0,0.07892422
2026-03-19 06:20:00,0.0,0.07957702
2026-03-19 06:25:00,0.0,0.079975575
2026-03-19 06:30:00,0.0,0.08022609
2026-03-19 06:35:00,0.0,0.080383606
2026-03-19 06:40:00,0.0,0.08046026
2026-03-19 06:45:00,0.0,0.08050865
2026-03-19 06:50:00,0.0,0.080521144
2026-03-19 06:55:00,0.003,0.08046962
2026-03-19 07:00:00,0.010000001,0.08532061
2026-03-19 07:05:00,0.010000001,0.088685736
2026-03-19 07:10:00,0.010000001,0.09082618
2026-03-19 07:15:00,0.010000001,0.09221578
2026-03-19 07:20:00,0.010000001,0.09319697
2026-03-19 07:25:00,0.010000001,0.09402404
2026-03-19 07:30:00,0.010000001,0.09495565
2026-03-19 07:35:00,0.010000001,0.095656306
2026-03-19 07:40:00,0.010000001,0.09624111
2026-03-19 07:45:00,0.010000001,0.09708399
2026-03-19 07:50:00,0.010000001,0.09491621
2026-03-19 07:55:00,0.010000001,0.09293674
2026-03-19 08:00:00,0.010000001,0.096955985
2026-03-19 08:05:00,0.010000001,0.09993563
2026-03-19 08:10:00,0.010000001,0.101899266
2026-03-19 08:15:00,0.010000001,0.10267342
2026-03-19 08:20:00,0.010000001,0.10341787
2026-03-19 08:25:00,0.010000001,0.10397945
2026-03-19 08:30:00,0.010000001,0.103943616
2026-03-19 08:35:00,0.010000001,0.10389804
2026-03-19 08:40:00,0.010000001,0.10405924
2026-03-19 08:45:00,0.010000001,0.1038725
2026-03-19 08:50:00,0.010000001,0.10370655
2026-03-19 08:55:00,0.010000001,0.10355519
2026-03-19 09:00:00,0.010000001,0.10876637
2026-03-19 09:05:00,0.015333334,0.11243171
2026-03-19 09:10:00,0.020000001,0.11462069
2026-03-19 09:15:00,0.020000001,0.11581794
2026-03-19 09:20:00,0.020000001,0.116523586
2026-03-19 09:25:00,0.020000001,0.11714852
2026-03-19 09:30:00,0.020000001,0.1174089
